term df cf
nicholson 2 2
nicholth 1 1
nick 3 3
nickel 6 6
nicknam 7 8
nico 1 7
nicola 1 1
nicolini 2 3
nidhogg 1 2
niel 1 1
nietzsch 2 3
nietzschean 1 1
nigeria 1 1
nigerian 1 1
nigga 1 3
nigh 4 5
night 153 298
nightclub 2 5
nightfal 2 2
nightford 1 1
nightgown 1 1
nightingal 1 1
nightli 4 4
nightlight 3 4
nightmar 28 38
nightmarish 1 1
nightstand 3 3
nighttim 6 13
nightwear 1 1
nigt 1 1
nihil 5 5
nihilist 2 2
nijem 1 1
nike 1 1
nikita 1 1
nikla 1 2
niklo 1 1
nikola 2 3
nikolai 1 2
nikolov 1 2
nil 1 1
nilam 1 1
nile 3 3
nimbl 1 1
nimitz 1 4
nin 1 1
nine 58 63
niner 4 8
nineteen 11 11
nineteenth 5 5
nineti 8 10
ning 1 1
nino 1 3
nintendo 1 1
ninth 7 9
niobium 1 1
nip 1 2
nir 1 1
nisi 1 1
nissan 1 1
nitrat 2 2
nitrogen 10 17
nitrosyl 1 1
nitrou 3 4
nix 1 1
nixon 3 21
niyazov 1 2
nj 3 5
nk 1 1
nkvd 1 2
nm 4 4
nn 1 3
nnngh 1 1
nnnngh 1 1
nnnnope 1 1
nnnnvroom 1 1
nnwand 1 1
noaa 1 1
noach 1 1
noah 2 12
noaliv 1 1
nobil 2 2
nobl 10 10
nobler 1 1
nobodi 62 83
nobreak 1 1
nocalm 1 1
nock 1 1
noconqu 1 1
nocturn 7 8
nod 13 24
node 4 6
nohrt 1 1
nois 100 157
noisemak 1 1
noisi 3 3
noisili 1 1
nokia 1 1
noliv 1 5
nomad 4 6
nomadist 1 2
nome 1 3
nomencl 3 16
nomenclatur 4 4
nomin 12 16
nomine 1 1
non 406 640
nonanomal 3 3
nonapod 1 1
nonb 1 1
nonbiolog 1 1
noncompli 3 7
nonconformli 1 1
nondescript 4 5
nondestruct 1 1
nondisqualifi 1 1
none 161 200
nonessenti 2 3
nonetheless 24 28
nonexecut 1 1
nonexist 16 19
nonfat 1 1
nonfict 2 3
nonfunct 7 9
nongravit 1 2
nonhazard 1 1
nonhuman 1 1
noninvas 1 1
nonleth 2 2
nonlinear 2 2
nonliter 1 1
nonliv 5 7
nonn 1 1
nonononono 1 1
nonperish 2 2
nonprefabr 1 1
nonprofit 1 1
nonreduct 1 1
nonresid 1 1
nonrespons 2 2
nonsapi 1 1
nonsens 24 29
nonstandard 1 3
nonstop 2 2
nontotalitariz 1 1
nontradit 1 1
nonvalid 1 1
nonverb 2 2
nonviabl 1 1
nonviol 1 1
nonvit 1 1
nonvolatil 1 1
noodl 1 1
nook 1 1
noon 13 18
nooooooooo 1 1
noos 4 7
noospher 3 12
noot 1 4
nootrop 1 4
nope 12 16
nora 1 2
noradrenalin 1 1
nordic 3 9
nordnordwest 1 1
norepinephrin 2 2
norfolk 1 1
nori 1 1
norillag 1 2
norm 9 9
normal 375 634
normalci 31 39
norman 2 5
normandi 1 2
normi 1 1
normu 1 1
noronha 1 1
nors 2 3
north 86 129
northeast 10 13
northeastern 5 5
northern 45 64
northernmost 4 4
northward 1 1
northwest 12 14
northwestern 5 8
norton 2 16
norwalk 2 2
norway 3 3
norwegian 6 7
norwich 1 1
nose 42 55
noseble 3 5
noseless 1 1
nosi 2 2
nosql 1 2
nostalg 6 6
nostalgia 3 6
nostra 1 1
nostril 8 15
notabl 163 205
notanexit 1 1
notar 1 1
notat 4 4
notch 3 7
note 494 918
notebook 16 50
notepad 4 5
noteworthi 14 19
noth 234 458
nother 2 2
nothin 2 3
nothing 4 5
notic 234 345
notif 5 5
notifi 60 67
notion 11 12
notori 6 6
notwithstand 4 4
nou 1 1
nouell 1 1
noun 4 4
nourish 11 13
nov 1 5
nova 4 6
novel 18 47
novelti 3 4
novemb 39 61
novgorod 1 1
novo 1 1
novosadov 1 6
novosibirsk 1 1
nowaday 8 8
nowak 1 2
nowher 22 27
nowsh 1 1
nox 1 2
noxiou 3 4
noxon 1 1
nozzl 3 3
np 2 2
npdn 1 1
nr 1 1
nrem 1 2
nri 1 1
nro 1 1
nsa 3 3
nsaid 1 1
nsbm 1 1
nt 1 2
ntf 1 3
nth 2 2
nthdayoncaprica 1 1
nu 8 15
nuan 1 2
nub 1 1
nubil 1 1
nuc 1 1
nuclear 72 160
nuclei 3 3
nucleon 1 1
nucleu 4 4
nudah 1 1
nude 5 7
nudg 1 1
nudibranch 1 1
nudifi 1 1
nudist 1 1
nuditi 1 1
nueva 1 5
nuevo 1 3
nuff 1 1
nuh 2 2
nuisanc 5 5
nuke 5 8
nukekubi 1 1
null 7 21
nulla 1 3
nullif 3 4
nullifi 9 11
numb 15 21
number 412 783
numbingli 1 1
numen 1 1
numer 103 156
numerolog 1 1
numerologist 1 6
nun 2 3
nunavut 2 5
nune 1 1
nuntii 2 2
nuremberg 1 1
nurs 25 51
nurser 1 1
nurseri 2 13
nurtur 4 4
nuru 1 1
nut 9 18
nuthous 1 1
nutrient 30 40
nutrit 32 39
nutti 1 1
nuw 1 1
nuzzl 3 4
nv 3 4
nvd 1 2
nw 2 2
ny 2 2
nyasa 1 3
nyazik 1 1
nybldg 1 1
nyc 1 1
nyctophobia 1 1
nylon 3 3
nymph 2 7
nynesyx 1 1
nyota 2 2
nypd 1 1
nyse 1 1
nälkä 1 1
nälkäinen 1 1
nördlingen 1 1
nüwa 1 1
o 55 110
oaf 1 1
oak 18 33
oaken 2 2
oakland 1 1
oaklin 1 3
oakvil 1 1
oasi 1 1
oath 7 7
oaxaca 1 1
ob 1 1
obedi 9 12
obeis 1 1
obelisk 1 9
obersturmbannführ 1 1
obes 4 5
obey 12 12
obfusc 9 9
obituari 5 5
obj 1 1
object 550 1883
oblast 3 3
oblig 25 28
obligatori 1 1
obliqu 1 1
obliter 8 12
oblivi 3 3
oblivion 3 3
oblong 4 4
obol 1 3
obscen 7 7
obscur 50 64
observ 629 1693
observatori 10 14
obsess 39 47
obsidian 5 18
obskuracorp 3 8
obskurakorp 1 15
obsolet 1 1
obstacl 23 33
obstens 1 1
obstetr 1 1
obstetrician 1 2
obstin 1 1
obstruct 21 25
obtain 105 134
obtherv 1 1
obvers 1 1
obviat 1 1
obviou 56 60
obvious 34 40
occam 1 1
occas 82 94
occasion 100 108
occident 1 1
occipit 2 2
occlud 3 3
occult 43 80
occultist 7 8
occup 45 63
occupi 79 92
occur 450 772
occurr 85 109
ocd 1 1
ocean 67 136
oceango 1 1
oceanograph 3 4
oceanu 1 1
ochev 1 8
ochr 1 1
ocr 2 2
oct 6 9
octagon 2 2
octahedr 1 1
octahedron 1 1
octal 1 1
octan 1 1
octav 1 1
octaviu 2 2
octob 42 54
octobra 1 1
octogenarian 2 2
octopi 1 2
octopoid 1 1
octopu 6 14
ocular 13 14
ocur 1 1
od 1 1
odd 51 59
odditi 2 2
oddli 6 6
odifer 1 1
odin 2 2
odnt 1 1
odomet 1 1
odongo 1 1
odor 14 14
odour 3 4
oe 1 2
oeuvr 1 1
offal 1 1
offenc 2 4
offend 12 15
offens 20 21
offer 110 154
offhand 1 1
offic 207 416
offici 117 171
offlin 14 21
offset 4 4
offshoot 1 2
offshor 1 1
offsit 7 7
offspr 23 43
often 240 368
oftentim 3 4
ofv 1 1
oganesson 1 1
ogay 1 2
ognyena 1 2
ogr 1 3
oh 190 453
ohalo 1 7
ohfuckohfuckohfuck 1 1
ohh 1 1
ohhh 1 1
ohio 9 13
ohlon 1 1
ohm 1 3
ohman 1 2
oho 1 1
oi 3 3
oil 37 53
oili 2 9
ointment 1 1
ojai 1 1
ojibwa 1 1
ok 45 108
okay 134 299
okayama 1 1
okhotsk 1 1
oklahoma 1 1
okra 1 1
oksbad 1 1
okya 1 1
ol 6 6
olan 1 1
old 256 476
older 41 51
oldest 18 20
ole 1 2
oleksandriia 1 1
olfact 2 2
olfactori 11 18
olga 1 1
oliana 1 1
oligarca 1 1
oligarch 1 1
oligodendrocyt 1 2
oliv 6 16
oltoski 1 1
olymp 3 3
olympia 5 8
olympian 1 1
olympu 2 2
omaha 2 2
omar 1 1
omasum 1 1
ome 1 1
omega 33 117
omen 3 3
omensen 1 6
omg 2 2
omicron 8 26
omid 1 1
omin 4 4
omiss 1 2
omit 13 14
omnicid 1 1
omnidirect 2 2
omnipot 2 2
omnipres 4 4
omnisci 3 17
omnivor 3 3
omolad 1 2
onag 1 1
onboard 8 15
onc 501 877
oncom 5 6
one 907 3409
oneida 1 4
oneiricweav 1 3
oneiroi 1 1
oneself 7 7
onesi 1 1
onestep 1 1
onetear 1 1
ongo 179 230
oni 2 2
onion 2 2
onli 822 2212
onlin 37 51
onlook 1 1
onno 1 1
onomatopoeia 1 1
onru 1 19
onset 37 57
onsit 23 30
ont 1 1
ontario 4 4
onteon 1 3
onteu 1 5
onto 115 162
ontokinet 7 20
ontolog 5 10
ontophosph 1 1
onward 12 12
onychophagi 1 1
onyx 1 2
oo 1 1
oobleck 1 1
ooga 1 1
ooh 2 3
oohoo 1 1
oood 1 1
oooh 1 1
oop 1 1
oopsi 1 1
oort 1 1
oovvatpaln 1 1
ooz 5 6
oozi 1 1
op 9 9
opac 5 6
opal 2 2
opalesc 1 1
opaqu 34 39
opder 1 1
open 362 787
openli 10 11
oper 405 961
opera 2 4
operandi 1 1
operculum 1 2
ophiuch 1 1
ophiuroid 1 1
ophthalmologist 1 1
opiat 1 1
opinion 44 71
opioid 1 1
opium 2 2
oplachuyayan 1 3
oppon 8 9
opportun 45 49
opportunist 3 4
oppos 25 25
opposit 53 61
oppress 5 8
opt 9 12
optic 23 28
optim 20 21
optima 1 4
optimis 2 3
optimist 4 4
optimu 1 1
optimum 1 1
option 58 72
opu 2 2
oracl 1 2
oracular 2 2
oraculum 1 1
oral 22 30
orang 30 51
orangutan 1 3
orat 4 4
oratori 3 3
orb 6 12
orber 1 1
orbit 54 160
orbitofront 1 1
orbsat 1 3
orca 1 1
orcadian 1 1
orchard 2 2
orchestr 1 1
orchestra 1 1
ordain 3 3
ordeal 4 4
order 489 951
orderag 1 1
orderli 7 8
ordin 7 16
ordinari 55 69
ordinarili 6 7
ordnanc 5 5
ordo 1 2
ore 2 4
oregon 15 22
orellana 1 3
orenda 1 1
org 3 3
organ 400 949
organel 4 6
organis 19 38
organiz 5 8
organo 1 1
organometal 1 1
orgi 3 3
oria 7 24
orichalcum 2 2
orient 36 44
orific 24 26
origami 3 7
origin 539 1019
orion 6 16
ork 1 1
orkney 1 2
orlando 1 2
ornament 5 5
ornar 1 1
ornat 9 9
oro 1 7
orok 1 2
orp 1 1
orphan 3 5
orphanag 5 8
orpheu 2 4
orpheusftw 1 1
orreri 1 1
ors 1 6
orsay 1 1
orseless 1 1
orseshit 1 1
ortega 1 3
ortellana 1 1
ortho 1 1
orthodox 7 7
orthodoxi 1 1
orthotop 1 1
orthrow 1 3
ortothan 2 28
orún 1 1
os 2 2
osaka 2 3
oscar 3 13
oscil 6 10
oscilloscop 3 8
ose 1 7
osha 1 2
oskar 1 2
osmium 2 2
osmosi 2 2
osn 1 1
osseou 1 1
ossicl 1 1
ossuari 1 1
ost 1 1
osteal 1 1
osteichthy 2 2
ostens 9 9
ostent 1 1
ostentati 1 1
osteosarcomata 1 1
ostermann 1 1
ostheim 1 2
ostrac 1 1
ostrich 3 3
oswald 1 2
oswalt 1 3
ot 3 3
otari 1 7
otc 1 1
otf 1 1
othershit 1 1
othersid 1 7
otherwis 262 329
otherworld 1 1
otherworldli 4 4
otorrhagia 1 1
otoscop 1 1
otp 1 2
otter 2 2
ottmier 1 1
ottoman 2 3
otton 1 8
ouch 3 3
ought 5 5
oughta 2 2
ould 1 1
ounc 6 6
ourabor 1 2
ouran 1 3
ouroboro 3 7
ourobouro 1 3
ourselv 63 85
outag 12 13
outback 1 1
outbound 3 3
outbreak 56 112
outbuild 2 2
outburst 8 25
outcast 2 2
outclass 1 1
outcom 29 34
outcri 1 2
outcrop 2 4
outdat 5 5
outdo 1 1
outdoor 8 9
outer 83 124
outermost 6 7
outfit 42 57
outflow 1 1
outgo 7 14
outgrowth 1 1
outi 1 1
outing 1 1
outland 1 1
outlaw 6 6
outlay 1 1
outlet 27 28
outli 6 7
outlier 1 1
outlin 54 63
outliv 1 1
outlook 2 2
outmaneuv 1 1
outmatch 1 1
outnumb 4 4
outpac 1 1
outpost 33 56
outpour 1 1
output 42 64
outrag 3 3
outran 1 1
outrank 1 1
outreach 3 4
outright 13 13
outro 1 1
outrun 3 3
outsid 428 695
outskirt 13 13
outsourc 4 4
outstand 6 6
outstretch 5 7
outta 9 9
outward 40 46
outwardli 12 12
outweigh 5 5
outweight 1 1
oval 4 4
ovaloid 1 1
ovari 4 5
ovarian 1 1
ovat 2 2
oven 6 6
overabund 2 2
overact 1 1
overal 38 46
overarch 4 4
overboard 1 1
overbook 1 1
overcam 2 2
overcast 4 4
overcom 21 21
overcompens 1 1
overcompl 1 1
overconfid 1 1
overconsumpt 1 1
overdo 1 1
overdos 8 9
overdr 3 10
overdu 3 3
overengin 1 1
overestim 1 1
overexposur 2 2
overextend 2 2
overfil 1 1
overfit 1 1
overfli 1 1
overflow 7 7
overgath 1 1
overgrown 5 9
overgrowth 3 4
overh 3 3
overhaul 2 2
overhead 14 15
overhear 1 1
overheard 2 2
overheat 1 1
overhunt 1 1
overjoy 7 7
overlaid 4 4
overland 1 1
overlap 15 19
overlevel 1 3
overli 3 3
overload 9 9
overlook 13 14
overlord 1 1
overmanyday 1 1
overnight 14 15
overpass 1 1
overpopul 4 4
overpow 8 8
overreact 1 1
overrid 13 15
overridden 3 3
overrip 1 1
overrul 5 5
overrun 6 7
overs 37 72
oversatur 1 1
oversaw 3 3
overse 26 30
oversea 3 3
overseen 10 11
overshadow 2 2
oversight 18 21
overst 1 1
overstay 1 1
overstep 2 2
overt 5 5
overtak 2 2
overtaken 4 4
overthink 2 2
overthrow 2 2
overtim 2 2
overtli 3 3
overton 1 1
overturn 5 6
overus 1 1
overview 7 7
overwatch 32 42
overweight 4 4
overwhelm 28 29
overwhelmin 1 1
overwhelmingli 4 4
overwit 1 1
overwork 2 2
overwrit 5 5
overwritten 3 3
ovin 1 2
ovipositor 1 1
ovocyt 1 3
ovoid 5 6
ow 6 12
owe 23 28
owen 2 10
owl 4 8
owner 62 82
ownership 15 18
ox 2 2
oxford 2 2
oxi 1 3
oxid 15 21
oxidis 1 1
oxycontin 1 1
oxygen 32 34
oxygenesi 1 3
oyster 2 24
oz 3 10
ozid 1 1
ozol 1 2
ozolinsh 1 2
ozoliņš 1 2
ozon 1 1
p 61 146
pa 9 11
paasseng 1 1
pablo 1 1
pac 1 2
pace 38 47
pacemak 3 3
pacg 1 9
pacif 30 43
pacifi 8 8
pacifica 1 1
pacifican 1 3
pacifist 4 4
pack 42 51
packag 42 80
packard 1 1
packet 7 10
pact 6 13
pad 21 26
paddl 2 2
paddock 1 4
padlock 7 10
padma 1 2
padov 1 1
paediatrician 1 1
pagan 1 1
page 216 345
pageant 1 1
pagosa 1 9
pahlavi 1 3
pahoeho 1 1
paid 36 49
paig 1 1
pain 157 237
painkil 2 2
painless 7 9
painlessli 1 1
painstak 1 1
paint 88 219
paintbal 1 21
painter 2 3
pair 73 94
pait 1 4
pajama 1 1
pajata 1 1
pakistan 6 12
pakistani 3 4
pal 5 5
palabra 1 1
palac 8 16
paladin 2 7
palaeognatha 1 1
palanez 1 1
palat 5 5
pale 30 41
paleoatmospher 1 1
paleogeolog 1 1
paleolith 1 2
paleontolog 5 7
paleontologist 1 1
paler 1 1
palest 1 1
palett 1 1
palin 1 1
palisad 1 42
palladium 1 1
pallor 1 1
palm 19 27
palmer 2 2
palmistri 1 3
palooka 1 1
palp 1 2
palpat 1 1
palpit 1 1
paludarium 1 2
pamphlet 5 6
pan 14 23
panacea 1 1
panamá 1 1
panason 3 3
panca 1 7
pancak 2 3
pancrea 1 1
pancreat 1 1
panda 2 2
pandaemonium 1 1
pandem 5 5
pandemonium 1 1
pandora 2 2
pane 1 2
panel 28 41
panepi 1 1
pang 1 1
pangent 1 1
pangu 1 1
panic 45 54
panick 19 20
panicucci 1 6
panl 1 1
pannonia 1 1
panopticon 2 2
panoramio 1 1
pant 21 25
pantheon 3 4
panther 1 1
pantherin 1 1
pantomim 3 3
pantri 2 2
pap 1 1
papa 4 11
papaci 1 2
papal 5 6
papel 1 1
paper 123 226
paperback 2 3
paperclip 1 1
paperweight 2 3
paperwork 13 13
papi 1 2
papua 1 2
papyru 2 3
par 9 9
para 5 6
parabellum 1 1
parabol 5 5
parachut 2 2
paracontain 1 1
paracrimin 2 2
parad 6 10
paradigm 3 6
paradis 10 18
paradox 19 28
paragon 2 2
paragraph 15 18
parallel 28 44
parallelepip 1 1
paralys 3 3
paralysi 9 12
paralyt 3 3
paralyz 10 13
param 1 1
paramagnet 1 1
paramed 3 3
paramemet 1 1
paramet 40 51
paramilitari 1 1
paramount 4 5
paranatur 2 3
paranaturalist 1 1
parano 1 1
paranoia 35 38
paranoid 6 7
paranorm 21 24
paraphernalia 5 6
paraphras 2 4
parapsycholog 3 6
paraquat 1 1
pararetroviru 1 1
pararosanilin 1 1
parascientif 1 4
parascientist 1 1
parasit 19 29
paraskeletr 1 1
paratech 6 6
paratechnolog 6 11
parathreat 1 1
parawast 1 1
paraweapon 2 2
parazoolog 1 1
parcel 2 13
parch 2 2
parchment 10 16
pardner 1 1
pardon 20 23
pareidolia 1 1
parent 81 149
parenter 1 1
paresthesia 1 2
pari 11 15
pariet 3 4
parish 2 2
parishion 1 1
parisian 3 3
park 67 138
parka 1 1
parker 2 4
parkinson 2 11
parkol 1 1
parlay 1 1
parliament 3 3
parliamentari 2 3
parlor 3 3
parlour 2 4
parmesan 1 1
parodi 3 3
parol 3 3
paronomasia 1 1
paroxetin 1 1
paroxysm 2 3
parri 1 2
parridg 1 1
parrot 6 10
parrotfish 1 1
pars 3 4
parsley 1 1
parson 3 9
part 369 649
partak 8 8
partaken 2 2
parterr 1 2
parthenogen 2 2
parthenogenesi 2 2
parthenogenet 1 1
parthia 1 1
parti 92 151
partial 143 171
particip 57 94
particl 38 68
particul 8 12
particular 108 131
particularli 82 91
partit 6 14
partli 6 7
partner 23 24
partnership 8 9
partway 2 2
parvati 1 2
pasadena 1 2
pascal 3 3
pascua 1 1
pashler 1 1
pashto 2 2
pashtun 2 2
pasik 1 2
paso 1 2
pass 239 370
passabl 1 1
passag 46 64
passageway 7 16
passcod 5 6
passeng 33 91
passer 1 1
passerin 1 1
passersbi 4 5
passion 9 10
passiv 29 33
passphras 1 1
passtim 1 1
password 10 14
past 229 351
pasta 1 1
pastel 2 2
pasteur 1 1
pastim 2 2
pastor 4 8
pastrami 1 1
pastri 2 2
pastur 2 2
pat 7 11
pataphor 1 1
pataphys 6 11
patch 32 39
patchi 1 1
patchwork 2 2
patel 2 2
patent 6 8
patern 3 3
path 79 127
pathet 8 10
patho 7 8
pathogen 20 39
pathogenesi 1 1
patholog 2 2
pathologist 1 1
pathway 6 7
patienc 9 9
patient 53 132
patio 1 1
patmo 1 7
patomskiy 1 4
patriarch 3 3
patricia 1 2
patrick 2 4
patriot 4 6
patrol 51 64
patron 16 35
patronag 1 1
patsi 1 1
pattern 206 307
patternless 1 1
patterson 1 16
patti 2 4
patton 1 1
pauciti 1 1
paul 5 8
paula 1 1
pauli 2 2
paulo 1 9
paulu 1 1
pauper 1 1
paus 36 65
pave 9 10
pavement 3 3
pavilion 4 7
paw 9 16
pawn 3 3
pay 54 63
payabl 1 2
paycheck 2 2
payday 1 1
payload 11 14
payment 17 33
payrol 1 1
pbq 1 5
pbr 1 1
pc 3 3
pcr 1 1
pd 1 1
pdf 1 1
pdhq 1 1
pea 2 4
peac 60 80
peacemak 1 1
peacetim 1 1
peach 3 3
peachi 1 1
peacock 2 3
peak 22 30
peaki 1 1
peanut 1 1
pearl 3 3
pearli 1 2
peasant 5 6
peasantri 1 1
peashoot 1 1
peasle 1 3
peat 1 2
pebbl 3 3
pebbletooth 1 1
peck 1 1
pector 2 2
pectorali 1 1
peculiar 10 11
pedagog 1 1
pedagogu 1 1
pedal 1 1
peddl 1 1
pedest 22 29
pedestrian 6 7
pediatr 1 3
pedigre 2 2
pediment 1 1
pedolog 1 1
pedophil 1 2
pedophilia 3 3
pedro 1 14
pee 2 3
peed 2 2
peek 3 3
peel 9 13
peeper 2 2
peephol 1 1
peer 18 19
peg 2 5
peleschak 1 11
pelikan 1 1
pellentesqu 1 1
pellet 6 6
peloponnesian 1 1
pelosi 1 2
pelvi 3 4
pelvic 3 3
pemberton 1 11
pen 45 70
penalti 5 7
penanc 1 2
pencil 19 33
pend 126 148
pendenc 1 1
pendleton 1 1
penelop 2 3
penetr 45 54
penguin 3 14
penguinschool 1 2
penha 1 1
peni 2 4
penil 1 1
peninsula 6 7
penit 2 2
penlight 1 1
penmanship 1 1
penn 1 2
penni 4 59
pennsylvania 8 13
pennywis 1 1
penot 1 1
pension 4 4
pentachromat 1 1
pentagon 1 2
pentagram 3 14
pentobarbit 2 2
penton 1 2
penultim 2 2
penzanc 1 1
peon 2 10
peopl 361 972
pepl 1 1
pepper 5 5
peppermint 1 5
peppersghost 2 6
peppo 2 2
pepsi 2 2
per 240 340
perceiv 141 238
percent 32 37
percentag 22 25
percentil 2 2
percept 76 109
perceptu 7 10
perch 6 8
perchlor 1 1
perci 1 1
perciev 2 2
perciv 1 3
percuss 1 1
perdner 1 1
pereda 1 2
peregrin 2 21
perem 1 2
perevodchik 1 2
perez 1 2
perfect 68 121
perfecti 1 1
perfectli 48 50
perfectu 1 1
perfor 7 8
perform 328 617
perfum 2 2
perfunctori 1 1
perhap 85 132
periapsi 1 1
periderm 1 2
perihelion 2 4
peril 2 2
perimet 104 190
period 416 692
peripher 16 17
peripheri 1 1
periscop 1 1
perish 29 32
peristalsi 1 1
peristalt 1 1
perma 1 1
perman 157 195
permeabl 4 4
permeat 7 8
permian 1 2
permiss 108 120
permit 148 177
permontto 1 1
permut 1 1
pernici 1 1
perot 1 1
peroxid 1 1
peroz 1 2
perpendicular 5 5
perpendicularli 1 1
perpetr 17 18
perpetu 29 38
perplex 2 2
perri 2 10
perro 1 1
persecut 7 7
persephon 1 2
persepoli 1 1
perseu 2 2
persev 1 1
persever 5 6
persia 1 1
persian 5 13
persist 79 91
person 495 1086
persona 6 8
personag 2 3
personel 1 1
personhood 1 1
personif 3 3
personifi 1 1
personnel 852 2972
perspect 20 22
perspex 2 2
perspir 4 12
persu 1 1
persuad 21 22
persuas 12 13
pertain 55 70
perthonnel 1 1
pertin 12 13
pertinax 1 3
perturb 3 3
peru 5 5
perus 4 4
pervad 2 2
pervas 5 6
pervers 3 3
pervert 3 3
peseh 1 1
peshawar 1 2
peski 1 1
pessim 1 1
pest 3 4
pester 1 1
pesticid 3 3
pestil 6 27
pet 29 43
petabyt 1 1
petal 4 10
petco 1 4
pete 1 1
peter 16 34
petersburg 1 1
petersen 1 1
peterson 1 3
petit 11 12
petri 4 6
petrichor 1 1
petrif 2 2
petrifi 4 4
petrochem 1 1
petrograd 1 1
petrol 3 4
petroleum 4 9
petrolog 1 1
petromyzontiform 1 1
petropoulo 1 2
petrov 1 1
petrushka 1 9
petti 13 13
pew 1 1
peyot 2 2
peştera 1 1
peştişani 1 1
pfc 1 1
pfft 2 2
ph 10 17
phage 1 3
phagocytosi 1 1
phalang 2 2
phantom 5 5
pharaoh 2 4
pharaon 1 1
pharmaceut 8 10
pharmaci 4 5
pharmacist 2 2
pharmacolog 1 1
pharyng 1 1
pharyngotympan 1 1
pharynx 1 1
phase 66 229
phd 6 11
pheasant 1 2
phencyclidin 1 1
phenobarbit 1 1
phenobarbitol 1 1
phenom 1 1
phenomen 3 3
phenomena 98 156
phenomenon 162 256
phenotyp 2 2
pheromon 6 10
phi 7 13
phid 1 6
phil 3 3
philadelphia 4 8
philanthropist 1 1
philco 1 1
philip 1 1
philipp 1 1
philippin 2 2
phillip 2 2
phillippin 1 1
philosoph 12 21
philosopherman 1 1
philosophi 13 14
phitransimun 1 1
phlebiti 1 3
phlebologist 1 1
phlegm 1 1
phlogiston 1 1
phobia 7 7
phoeb 1 1
phoenix 3 9
phonat 1 1
phone 66 154
phonem 7 11
phonet 6 7
phonograph 5 7
phonophobia 1 1
phosphat 3 3
phosphen 1 1
phosphor 2 2
phosphoru 2 2
phosphoryl 1 1
photo 60 96
photocopi 3 3
photoelectr 1 1
photoemiss 1 1
photograph 131 202
photographi 14 15
photokerat 1 1
photon 7 10
photophor 1 1
photorealist 2 2
photosensit 3 4
photospher 2 5
photosynthes 1 1
photosynthesi 6 6
photosynthet 1 1
photovolta 1 1
phraie 1 1
phrase 94 141
phreak 1 1
phthalaldehyd 1 1
phylogeni 2 2
phylum 4 4
physic 449 838
physician 9 11
physicist 9 9
physiognomi 1 1
physiolog 68 86
physiqu 4 5
pi 16 33
piacenza 1 1
pianist 2 2
piano 2 4
pic 2 3
picasso 1 1
pick 113 179
pickup 3 4
picnic 3 4
picnick 1 1
pico 1 1
picomet 2 2
pict 1 1
pictogram 2 2
pictograph 4 7
pictori 3 4
pictur 96 130
picturesqu 1 1
pidgin 1 1
pie 4 9
piec 157 246
piecem 3 4
piecewis 1 1
pier 1 1
pierc 20 24
pierr 2 5
pietrykau 2 9
pig 18 29
pigdog 1 1
pigeon 5 6
piggyback 1 1
piglet 1 3
pigment 15 20
pigsti 1 1
pike 1 1
pile 42 62
pileu 1 1
pileup 1 2
pilfer 2 2
pilgrim 2 7
pilgrimag 1 5
pill 20 38
pillag 1 1
pillar 13 24
pillbox 1 1
pillow 7 31
pillowboy 1 7
pilot 17 23
pin 17 17
pina 1 1
pincer 2 3
pinch 5 7
pincushion 2 2
pine 11 14
pineal 2 2
pineappl 2 2
ping 9 12
pink 32 45
pinkerdinkl 1 1
pinkerton 1 9
pinkish 1 1
pinna 1 1
pinnacl 1 1
pinocchio 1 1
pinpoint 11 11
pinprick 1 1
pinstrip 2 2
pint 2 2
pintl 1 1
pinto 1 1
pinwheel 1 1
pioneer 4 4
piotyr 1 2
piou 1 1
pip 1 1
pipe 33 77
pipelin 5 12
piper 2 2
pipett 1 1
piqu 2 2
piranha 2 4
pirat 2 2
pirámid 1 1
pisa 1 3
piscin 1 1
piss 16 26
pistachio 1 2
pistiphag 1 1
pistol 18 28
piston 3 4
pit 19 34
pitbul 1 1
pitcairn 1 1
pitch 33 41
pitcher 4 5
pitfal 2 2
piti 14 17
pitteng 1 1
pitter 1 1
pittsburgh 2 2
pituaq 1 2
piu 3 3
pivot 3 4
pixel 3 8
pizazz 1 1
pizza 4 7
piñata 1 1
pk 1 1
pl 3 83
placard 2 2
placat 2 3
place 635 1400
placebo 4 4
placehold 3 3
placement 21 22
placent 3 4
placenta 1 1
placerat 1 1
placid 2 2
plagiar 1 2
plagu 18 29
plaguebear 1 2
plain 33 37
plaincloth 5 5
plainli 5 5
plainsight 1 1
plaintext 1 1
plait 1 1
plan 168 244
planar 1 1
planck 1 1
plane 45 89
planet 59 120
planetari 10 10
planetarium 1 1
plank 3 3
plankton 1 1
plant 137 296
plantat 3 4
planter 1 4
plaqu 7 11
plasma 16 28
plaster 5 8
plastic 81 115
plasticret 1 1
plat 1 1
plate 61 95
plateau 2 2
platekey 1 2
platelet 1 1
platform 25 62
platinum 3 4
platon 4 5
platonist 1 1
platoon 2 2
platter 1 1
platz 1 1
plausibl 6 6
play 158 275
playback 11 15
player 20 26
playground 5 7
playhous 1 2
playin 1 1
playlist 1 1
playoff 1 1
playroom 1 1
playstat 1 2
playth 1 1
playthrough 1 1
playtim 1 1
plaza 2 2
plc 1 1
plea 4 5
plead 11 12
pleas 346 769
pleasant 26 28
pleasantli 2 2
pleasantri 4 4
pleasur 39 43
